DATETIME_OSS|HOST_NAME|PCCNODEID|HEADENDIP|HEADENDCRSNAME|TAILENDIP|TAILENDCRSNAME|TUNNELNAME|LSPID|TUNNELTYPE|STATESYNC|SIGNALEDBANDWIDTH|APPLICATIONBANDWIDTH|RSVPCODE|RSVPNODE|RSVPFLAGS|RSVPVALUE|DELEGATEDFLAG|ADMINISTRATIVEFLAG|OPERATIONALFLAG|REMOVE|PROCESSINGRULE|TUNNELID|LOCALPROTECTIONDESIRED|EXCLUDEANY|HOLDPRIORITY|SETUPPRIORITY|COST|EROHOPS|RROHOPS|EROPATH|RROPATH
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.31|phmaz21crs|ormfl21crs_t31|367|3|synchronized|2309||-999|NA|NA|-999|true|true|up|false|false|31|true|196|3|3|50|5|5|12.122.28.149,12.122.5.189,12.122.28.114,12.122.28.65,12.122.3.17|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,false,false,12.122.3.17,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.22|hs1tx22crs|ormfl21crs_t22|4650|3|synchronized|635560||-999|NA|NA|-999|true|true|up|false|false|22|true|196|3|3|50|1|1|12.122.28.149|12.122.8.22,false,false,12.122.28.149,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.47|sc1ca21crs|ormfl21crs_t47|1448|3|synchronized|228374||-999|NA|NA|-999|true|true|up|false|false|47|true|196|3|3|50|7|7|12.122.28.149,12.122.5.189,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174,12.122.2.93|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,false,false,12.122.2.93,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.48|sc1ca22crs|ormfl21crs_t1048|237|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1048|true|196|5|5|50|6|6|12.122.28.149,12.122.2.197,12.122.28.18,12.122.2.174,12.122.2.93,12.122.30.126|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.31,true,false,12.122.28.18,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,true,false,12.122.2.93,true,false,12.122.8.48,false,false,12.122.30.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.35|sd2ca21crs|ormfl21crs_t1035|705|5|synchronized|11638||-999|NA|NA|-999|true|true|up|false|false|1035|true|196|5|5|50|4|4|12.122.28.149,12.122.2.197,12.122.28.18,12.122.2.174|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.31,true,false,12.122.28.18,true,false,12.122.8.35,false,false,12.122.2.174,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.32|phmaz22crs|ormfl21crs_t32|8647|3|synchronized|282490||-999|NA|NA|-999|true|true|up|false|false|32|true|196|3|3|50|4|4|12.122.28.149,12.122.5.189,12.122.28.114,12.122.28.65|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,false,false,12.122.28.65,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.17|dlstx21crs|ormfl21crs_t1017|4730|5|synchronized|1172086||-999|NA|NA|-999|true|true|up|false|false|1017|true|196|5|5|50|2|2|12.122.28.149,12.122.2.197|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,false,false,12.122.2.197,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.46|slkut22crs|ormfl21crs_t46|209|3|synchronized|21498||-999|NA|NA|-999|true|true|up|false|false|46|true|196|3|3|50|6|6|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.28.46,12.122.30.22|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,false,false,12.122.30.22,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.49|ptdor21crs|ormfl21crs_t1049|246|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1049|true|196|5|5|50|7|7|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.2.158,12.122.28.85,12.122.30.141|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.50,true,false,12.122.28.85,true,false,12.122.8.49,false,false,12.122.30.141,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.36|sd2ca22crs|ormfl21crs_t1036|215|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1036|true|196|5|5|50|5|5|12.122.28.149,12.122.2.197,12.122.28.18,12.122.2.174,12.122.31.14|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.31,true,false,12.122.28.18,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.36,false,false,12.122.31.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.33|cl2oh21crs|ormfl21crs_t33|4175|3|synchronized|1181148||-999|NA|NA|-999|true|true|up|false|false|33|true|196|3|3|50|4|4|12.122.28.125,12.122.2.133,12.122.2.6,12.122.2.49|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,false,false,12.122.2.49,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.20|phlpa22crs|ormfl21crs_t20|335|3|synchronized|115350||-999|NA|NA|-999|true|true|up|false|false|20|true|196|3|3|50|5|5|12.122.28.125,12.122.2.133,12.122.2.30,12.122.2.33,12.122.2.202|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.20,false,false,12.122.2.202,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.18|dlstx22crs|ormfl21crs_t1018|385|5|synchronized|68147||-999|NA|NA|-999|true|true|up|false|false|1018|true|196|5|5|50|3|3|12.122.28.149,12.122.2.197,12.122.1.210|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,false,false,12.122.1.210,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.45|slkut21crs|ormfl21crs_t45|6765|3|synchronized|668341||-999|NA|NA|-999|true|true|up|false|false|45|true|196|3|3|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.28.46|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.45,false,false,12.122.28.46,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.24|st6wa22crs|ormfl21crs_t1024|1074|5|synchronized|203192||-999|NA|NA|-999|true|true|up|false|false|1024|true|196|5|5|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.2.158|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.24,false,false,12.122.2.158,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.15|attga21crs|ormfl21crs_t1015|6511|5|synchronized|2671373||-999|NA|NA|-999|true|true|up|false|false|1015|true|196|5|5|50|2|2|12.122.28.125,12.122.2.133|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,false,false,12.122.2.133,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.52|santx22crs|ormfl21crs_t1052|316|5|synchronized|65438|65439|-999|NA|NA|-999|true|true|up|false|false|1052|true|196|5|5|50|3|3|12.122.28.149,12.122.5.189,12.122.28.114|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,false,false,12.122.28.114,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.16|attga22crs|ormfl21crs_t1016|7582|5|synchronized|28109268||-999|NA|NA|-999|true|true|up|false|false|1016|true|196|5|5|50|1|1|12.122.28.125|12.122.8.16,false,false,12.122.28.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.51|santx21crs|ormfl21crs_t1051|251|5|synchronized|8085||-999|NA|NA|-999|true|true|up|false|false|1051|true|196|5|5|50|4|4|12.122.28.149,12.122.5.189,12.122.28.114,12.122.30.133|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.51,false,false,12.122.30.133,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.10|la2ca22crs|ormfl21crs_t10|7373|3|synchronized|1749137||-999|NA|NA|-999|true|true|up|false|false|10|true|196|3|3|50|4|4|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.82|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.10,false,false,12.122.2.82,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.39|kc9mo21crs|ormfl21crs_t1039|479|5|synchronized|61192||-999|NA|NA|-999|true|true|up|false|false|1039|true|196|5|5|50|6|6|12.122.28.125,12.122.2.42,12.122.2.130,12.122.2.218,12.122.28.37,12.122.28.81|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,true,false,12.122.2.218,true,false,12.122.8.40,true,false,12.122.28.37,true,false,12.122.8.39,false,false,12.122.28.81,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.13|cb1ma21crs|ormfl21crs_t1013|273|5|synchronized|9452||-999|NA|NA|-999|true|true|up|false|false|1013|true|196|5|5|50|5|5|12.122.28.125,12.122.2.133,12.122.2.30,12.122.28.41,12.122.28.134|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.13,false,false,12.122.28.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.50|ptdor22crs|ormfl21crs_t1050|249|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1050|true|196|5|5|50|6|6|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.2.158,12.122.28.85|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.50,false,false,12.122.28.85,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.11|wswdc21crs|ormfl21crs_t11|2388|3|synchronized|522553||-999|NA|NA|-999|true|true|up|false|false|11|true|196|3|3|50|4|4|12.122.28.125,12.122.2.133,12.122.2.30,12.122.2.33|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.11,false,false,12.122.2.33,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.27|dvmco21crs|ormfl21crs_t1027|213|5|synchronized|8707|9665|-999|NA|NA|-999|true|true|up|false|false|1027|true|196|5|5|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.31.21|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.27,false,false,12.122.31.21,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.14|cb1ma22crs|ormfl21crs_t1014|281|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|1014|true|196|5|5|50|6|6|12.122.28.125,12.122.2.133,12.122.2.30,12.122.28.41,12.122.28.134,12.122.5.34|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.13,true,false,12.122.28.134,true,false,12.122.8.14,false,false,12.122.5.34,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.49|ptdor21crs|ormfl21crs_t49|260|3|synchronized|58360||-999|NA|NA|-999|true|true|up|false|false|49|true|196|3|3|50|7|7|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.86,12.122.2.158,12.122.28.85,12.122.30.141|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.24,true,false,12.122.2.158,true,false,12.122.8.50,true,false,12.122.28.85,true,false,12.122.8.49,false,false,12.122.30.141,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.9|la2ca21crs|ormfl21crs_t9|4076|3|synchronized|657400||-999|NA|NA|-999|true|true|up|false|false|9|true|196|3|3|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.82,12.122.2.165|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.9,false,false,12.122.2.165,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.1|n54ny21crs|ormfl21crs_t1001|479|5|synchronized|16812||-999|NA|NA|-999|true|true|up|false|false|1001|true|196|5|5|50|5|5|12.122.28.125,12.122.2.133,12.122.2.30,12.122.28.41,12.122.2.13|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.1,false,false,12.122.2.13,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.5|sffca21crs|ormfl21crs_t5|901|3|synchronized|191590||-999|NA|NA|-999|true|true|up|false|false|5|true|196|3|3|50|8|8|12.122.28.149,12.122.5.189,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174,12.122.2.93,12.122.2.78|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.21,true,false,12.122.5.189,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,true,false,12.122.2.93,true,false,12.122.8.5,false,false,12.122.2.78,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.6|sffca22crs|ormfl21crs_t6|1832|3|synchronized|260696||-999|NA|NA|-999|true|true|up|false|false|6|true|196|3|3|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.82,12.122.28.122|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.6,false,false,12.122.28.122,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.7|sl9mo21crs|ormfl21crs_t7|1484|3|synchronized|1096916||-999|NA|NA|-999|true|true|up|false|false|7|true|196|3|3|50|3|3|12.122.28.125,12.122.2.42,12.122.2.130|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,false,false,12.122.2.130,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.8|sl9mo22crs|ormfl21crs_t8|1631|3|synchronized|38388||-999|NA|NA|-999|true|true|up|false|false|8|true|196|3|3|50|4|4|12.122.28.125,12.122.2.42,12.122.2.130,12.122.2.218|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,false,false,12.122.2.218,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.1|n54ny21crs|ormfl21crs_t1|5920|3|synchronized|985183||-999|NA|NA|-999|true|true|up|false|false|1|true|196|3|3|50|5|5|12.122.28.125,12.122.2.133,12.122.2.30,12.122.28.41,12.122.2.13|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,true,false,12.122.28.41,true,false,12.122.8.1,false,false,12.122.2.13,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.9|la2ca21crs|ormfl21crs_t1009|2463|5|synchronized|177056||-999|NA|NA|-999|true|true|up|false|false|1009|true|196|5|5|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.82,12.122.2.165|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.9,false,false,12.122.2.165,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.2|n54ny22crs|ormfl21crs_t2|1867|3|synchronized|438765||-999|NA|NA|-999|true|true|up|false|false|2|true|196|3|3|50|4|4|12.122.28.125,12.122.2.133,12.122.2.30,12.122.28.41|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.12,true,false,12.122.2.30,true,false,12.122.8.2,false,false,12.122.28.41,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.8|sl9mo22crs|ormfl21crs_t1008|789|5|synchronized|18273||-999|NA|NA|-999|true|true|up|false|false|1008|true|196|5|5|50|4|4|12.122.28.125,12.122.2.42,12.122.2.130,12.122.2.218|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,true,false,12.122.2.130,true,false,12.122.8.8,false,false,12.122.2.218,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.3|cgcil21crs|ormfl21crs_t3|2730|3|synchronized|505517||-999|NA|NA|-999|true|true|up|false|false|3|true|196|3|3|50|5|5|12.122.28.125,12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.225|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.3,false,false,12.122.2.225,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.7|sl9mo21crs|ormfl21crs_t1007|421|5|synchronized|63689||-999|NA|NA|-999|true|true|up|false|false|1007|true|196|5|5|50|3|3|12.122.28.125,12.122.2.42,12.122.2.130|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.37,true,false,12.122.2.42,true,false,12.122.8.7,false,false,12.122.2.130,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.4|cgcil22crs|ormfl21crs_t4|752|3|synchronized|133559||-999|NA|NA|-999|true|true|up|false|false|4|true|196|3|3|50|6|6|12.122.28.125,12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.126,12.122.2.114|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.34,true,false,12.122.2.126,true,false,12.122.8.4,false,false,12.122.2.114,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.6|sffca22crs|ormfl21crs_t1006|1011|5|synchronized|30325||-999|NA|NA|-999|true|true|up|false|false|1006|true|196|5|5|50|5|5|12.122.28.149,12.122.2.197,12.122.1.210,12.122.2.82,12.122.28.122|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.10,true,false,12.122.2.82,true,false,12.122.8.6,false,false,12.122.28.122,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.5|sffca21crs|ormfl21crs_t1005|449|5|synchronized|44901||-999|NA|NA|-999|true|true|up|false|false|1005|true|196|5|5|50|6|6|12.122.28.149,12.122.2.197,12.122.28.18,12.122.2.174,12.122.2.93,12.122.2.78|12.122.8.22,true,false,12.122.28.149,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.31,true,false,12.122.28.18,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,true,false,12.122.2.93,true,false,12.122.8.5,false,false,12.122.2.78,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.4|cgcil22crs|ormfl21crs_t1004|474|5|synchronized|1720||-999|NA|NA|-999|true|true|up|false|false|1004|true|196|5|5|50|6|6|12.122.28.125,12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.126,12.122.2.114|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.34,true,false,12.122.2.126,true,false,12.122.8.4,false,false,12.122.2.114,false,false
20200206213917386|iracavcmlbc01|12.122.8.29|12.122.8.29|ormfl21crs|12.122.8.3|cgcil21crs|ormfl21crs_t1003|2075|5|synchronized|135134||-999|NA|NA|-999|true|true|up|false|false|1003|true|196|5|5|50|5|5|12.122.28.125,12.122.2.133,12.122.2.6,12.122.2.49,12.122.2.225|12.122.8.16,true,false,12.122.28.125,true,false,12.122.8.15,true,false,12.122.2.133,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.33,true,false,12.122.2.49,true,false,12.122.8.3,false,false,12.122.2.225,false,false
